experiment,,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,0_easy,10_same_gender,12_less_turns,13_more_turns,1_medium,2_difficult,4_reprompt,7_themselves
Mistral-7B-Instruct-v0.3-t0.0--Mistral-7B-Instruct-v0.3-t0.0,episode_8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,2.0,0.0,3.0,4.0,0.75,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mistral-7B-Instruct-v0.3-t0.0--Mistral-7B-Instruct-v0.3-t0.0,episode_9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,16.0,16.0,1.0,16.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,70.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,11.0,11.0,1.0,11.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,11.0,11.0,1.0,11.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,87.5,0.0,0.0,0.0,11.0,11.0,1.0,11.0,2.0,67.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_1,0.0,0.0,0.0,12.0,12.0,1.0,12.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,1.0,1.0,0.0,8.0,9.0,0.8888888888888888,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,1.0,1.0,0.0,7.0,8.0,0.875,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_10,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,15.0,15.0,1.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,25.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,12.0,12.0,1.0,12.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,0.0,0.0,0.0,11.0,11.0,1.0,11.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,87.5,0.0,0.0,0.0,14.0,14.0,1.0,14.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,80.0,1.0,1.0,0.0,9.0,10.0,0.9,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_11,0.0,0.0,0.0,15.0,15.0,1.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,25.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,11.0,11.0,1.0,11.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,87.5,0.0,0.0,0.0,11.0,11.0,1.0,11.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_12,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,11.0,11.0,1.0,11.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,12.0,12.0,1.0,12.0,3.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,0.0,0.0,0.0,14.0,14.0,1.0,14.0,2.0,67.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,72.5,0.0,0.0,0.0,13.0,13.0,1.0,13.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,8.0,8.0,1.0,8.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_2,0.0,0.0,0.0,9.0,9.0,1.0,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,11.0,11.0,1.0,11.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,0.0,0.0,0.0,12.0,12.0,1.0,12.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_3,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,11.0,11.0,1.0,11.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,13.0,13.0,1.0,13.0,3.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,85.0,1.0,1.0,0.0,3.0,4.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,12.0,12.0,1.0,12.0,2.0,67.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,82.5,0.0,0.0,0.0,8.0,8.0,1.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_4,1.0,1.0,0.0,3.0,4.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,1.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,12.0,12.0,1.0,12.0,3.0,100.0,3.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,80.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,11.0,11.0,1.0,11.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,87.5,0.0,0.0,0.0,11.0,11.0,1.0,11.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,1.0,1.0,0.0,7.0,8.0,0.875,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_6,1.0,1.0,0.0,9.0,10.0,0.9,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,9.0,10.0,0.9,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9.0,9.0,1.0,9.0,1.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,13.0,13.0,1.0,13.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,episode_7,0.0,0.0,0.0,8.0,8.0,1.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,8.0,8.0,1.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,1.0,1.0,0.0,7.0,8.0,0.875,7.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
