game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,open--open,7_medium-themselves,Number of completed turns,3.4615384615384617,4.771711513621792,22.76923076923077,1.0,15.0,0.0,1.5322759146705072
datingsim,open--open,7_medium-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,7_medium-themselves,Out of turns,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,open--open,7_medium-themselves,Parsed Request Count,3.4615384615384617,4.771711513621792,22.76923076923077,1.0,15.0,0.0,1.5322759146705072
datingsim,open--open,7_medium-themselves,Played,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170842
datingsim,open--open,7_medium-themselves,Request Count,4.153846153846154,4.3367836362553644,18.807692307692303,2.0,15.0,1.0,1.6515229777658134
datingsim,open--open,7_medium-themselves,Request Success Ratio,0.5384615384615384,0.37977726265637496,0.14423076923076922,0.5,1.0,0.0,-0.1356456970457514
datingsim,open--open,7_medium-themselves,Success,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170842
datingsim,open--open,7_medium-themselves,Time agreement,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,open--open,7_medium-themselves,Turn penalty,1.9230769230769231,6.933752452815365,48.07692307692309,0.0,25.0,0.0,3.6055512754639882
datingsim,open--open,7_medium-themselves,Violated Request Count,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,open--open,7_medium-themselves,Violated pattern,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,open--open,7_medium-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,8_difficult-themselves,Aborted,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,open--open,8_difficult-themselves,Action agreement,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,open--open,8_difficult-themselves,Agreement Efficiency,56.46153846153846,34.48336648447428,1189.1025641025642,67.0,100.0,0.0,-0.34894762966986753
datingsim,open--open,8_difficult-themselves,Agreement penalty,9.807692307692308,7.73665103457363,59.855769230769226,7.5,22.5,0.0,0.3440190465181552
datingsim,open--open,8_difficult-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,8_difficult-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,8_difficult-themselves,Inefficiency penalty,16.153846153846153,33.05007855221667,1092.3076923076924,0.0,120.0,0.0,2.970795335660728
datingsim,open--open,8_difficult-themselves,Location agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,open--open,8_difficult-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,8_difficult-themselves,Main Score,81.38888888888889,16.061946056163652,257.98611111111114,85.0,100.0,62.5,-0.18599279673704133
datingsim,open--open,8_difficult-themselves,Number of Agreements,1.6923076923076923,1.0315534712764842,1.0641025641025643,2.0,3.0,0.0,-0.34401904651815546
datingsim,open--open,8_difficult-themselves,Number of Mismatched Agreements,2.3846153846153846,1.8501559185854912,3.423076923076923,3.0,5.0,0.0,-0.2042728757479245
datingsim,open--open,8_difficult-themselves,Number of Redundancy,1.6153846153846154,3.3050078552216666,10.92307692307692,0.0,12.0,0.0,2.970795335660728
datingsim,open--open,8_difficult-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,8_difficult-themselves,Number of completed turns,8.153846153846153,4.412976203692806,19.474358974358974,9.0,15.0,0.0,-0.6645562722876786
datingsim,open--open,8_difficult-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,8_difficult-themselves,Out of turns,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,open--open,8_difficult-themselves,Parsed Request Count,8.153846153846153,4.412976203692806,19.474358974358974,9.0,15.0,0.0,-0.6645562722876786
datingsim,open--open,8_difficult-themselves,Played,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,open--open,8_difficult-themselves,Request Count,8.384615384615385,4.031923890205549,16.256410256410252,9.0,15.0,1.0,-0.5121158572624046
datingsim,open--open,8_difficult-themselves,Request Success Ratio,0.8653846153846154,0.29957234475763905,0.08974358974358974,1.0,1.0,0.0,-2.469022882016591
datingsim,open--open,8_difficult-themselves,Success,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,open--open,8_difficult-themselves,Time agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807816
datingsim,open--open,8_difficult-themselves,Turn penalty,3.8461538461538463,7.403221751892366,54.807692307692285,0.0,25.0,0.0,2.2868185134500405
datingsim,open--open,8_difficult-themselves,Violated Request Count,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,open--open,8_difficult-themselves,Violated pattern,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,open--open,8_difficult-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Aborted,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,open--open,9_easy-same_gender,Action agreement,0.23076923076923078,0.4385290096535146,0.19230769230769232,0.0,1.0,0.0,1.4511323592170844
datingsim,open--open,9_easy-same_gender,Agreement Efficiency,20.615384615384617,32.185758914822514,1035.923076923077,0.0,67.0,0.0,0.9462118179391513
datingsim,open--open,9_easy-same_gender,Agreement penalty,17.884615384615383,7.205766921228921,51.92307692307693,22.5,22.5,7.5,-0.9462118179391509
datingsim,open--open,9_easy-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Inefficiency penalty,2.3076923076923075,5.991446895152781,35.8974358974359,0.0,20.0,0.0,2.6823952298451856
datingsim,open--open,9_easy-same_gender,Location agreement,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,open--open,9_easy-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Main Score,80.0,14.433756729740647,208.3333333333334,80.0,92.5,67.5,0.0
datingsim,open--open,9_easy-same_gender,Number of Agreements,0.6153846153846154,0.9607689228305227,0.923076923076923,0.0,2.0,0.0,0.946211817939151
datingsim,open--open,9_easy-same_gender,Number of Mismatched Agreements,1.3076923076923077,2.2503560971771916,5.064102564102563,0.0,7.0,0.0,1.672462579747891
datingsim,open--open,9_easy-same_gender,Number of Redundancy,0.23076923076923078,0.5991446895152781,0.358974358974359,0.0,2.0,0.0,2.6823952298451874
datingsim,open--open,9_easy-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Number of completed turns,3.3846153846153846,4.770367937215143,22.75641025641026,1.0,13.0,0.0,1.1604931917843024
datingsim,open--open,9_easy-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,9_easy-same_gender,Parsed Request Count,3.3846153846153846,4.770367937215143,22.75641025641026,1.0,13.0,0.0,1.1604931917843024
datingsim,open--open,9_easy-same_gender,Played,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,open--open,9_easy-same_gender,Request Count,4.076923076923077,4.310095483504174,18.576923076923077,2.0,13.0,1.0,1.2073169703451851
datingsim,open--open,9_easy-same_gender,Request Success Ratio,0.46153846153846156,0.4311582492512881,0.18589743589743588,0.5,1.0,0.0,0.16358939086282762
datingsim,open--open,9_easy-same_gender,Success,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,open--open,9_easy-same_gender,Time agreement,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,open--open,9_easy-same_gender,Turn penalty,1.5384615384615385,4.274252071325551,18.26923076923077,0.0,15.0,0.0,3.0784086940294846
datingsim,open--open,9_easy-same_gender,Violated Request Count,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,open--open,9_easy-same_gender,Violated pattern,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,open--open,9_easy-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Action agreement,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.451132359217085
datingsim,qwen--qwen,0_easy,Agreement Efficiency,89.84615384615384,15.852687226703626,251.3076923076923,100.0,100.0,67.0,-0.9462118179391495
datingsim,qwen--qwen,0_easy,Agreement penalty,2.3076923076923075,3.6028834606144606,12.980769230769232,0.0,7.5,0.0,0.9462118179391514
datingsim,qwen--qwen,0_easy,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Inefficiency penalty,3.8461538461538463,7.679476477883044,58.97435897435897,0.0,20.0,0.0,1.7602484492525188
datingsim,qwen--qwen,0_easy,Location agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.6055512754639882
datingsim,qwen--qwen,0_easy,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Main Score,90.0,12.829003598617211,164.58333333333337,92.5,100.0,65.0,-1.2331361370781961
datingsim,qwen--qwen,0_easy,Number of Agreements,2.6923076923076925,0.48038446141526137,0.23076923076923073,3.0,3.0,2.0,-0.9462118179391524
datingsim,qwen--qwen,0_easy,Number of Mismatched Agreements,3.3076923076923075,0.48038446141526137,0.23076923076923075,3.0,4.0,3.0,0.9462118179391524
datingsim,qwen--qwen,0_easy,Number of Redundancy,0.38461538461538464,0.7679476477883045,0.5897435897435898,0.0,2.0,0.0,1.7602484492525186
datingsim,qwen--qwen,0_easy,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Number of completed turns,10.384615384615385,1.660244035197915,2.756410256410256,10.0,14.0,9.0,1.2071889959061366
datingsim,qwen--qwen,0_easy,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Parsed Request Count,10.384615384615385,1.660244035197915,2.756410256410256,10.0,14.0,9.0,1.2071889959061366
datingsim,qwen--qwen,0_easy,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,0_easy,Request Count,10.384615384615385,1.660244035197915,2.756410256410256,10.0,14.0,9.0,1.2071889959061366
datingsim,qwen--qwen,0_easy,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,0_easy,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,0_easy,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,0_easy,Turn penalty,3.8461538461538463,6.817210498023291,46.47435897435897,0.0,20.0,0.0,1.6554082437314364
datingsim,qwen--qwen,0_easy,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,0_easy,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Action agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Agreement Efficiency,97.46153846153847,9.15255323771628,83.76923076923076,100.0,100.0,67.0,-3.605551275463991
datingsim,qwen--qwen,10_medium-same_gender,Agreement penalty,0.5769230769230769,2.080125735844609,4.326923076923077,0.0,7.5,0.0,3.6055512754639896
datingsim,qwen--qwen,10_medium-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Inefficiency penalty,3.076923076923077,6.304251719561152,39.743589743589745,0.0,20.0,0.0,2.0514014818793354
datingsim,qwen--qwen,10_medium-same_gender,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Main Score,93.26923076923077,12.640238962363055,159.77564102564102,100.0,100.0,55.0,-2.64513021159733
datingsim,qwen--qwen,10_medium-same_gender,Number of Agreements,2.923076923076923,0.2773500981126145,0.07692307692307691,3.0,3.0,2.0,-3.605551275463986
datingsim,qwen--qwen,10_medium-same_gender,Number of Mismatched Agreements,3.076923076923077,0.2773500981126145,0.07692307692307691,3.0,4.0,3.0,3.6055512754639856
datingsim,qwen--qwen,10_medium-same_gender,Number of Redundancy,0.3076923076923077,0.6304251719561152,0.3974358974358974,0.0,2.0,0.0,2.0514014818793362
datingsim,qwen--qwen,10_medium-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Number of completed turns,10.307692307692308,1.7021856236720767,2.8974358974358965,10.0,15.0,8.0,1.8276630223969752
datingsim,qwen--qwen,10_medium-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Parsed Request Count,10.307692307692308,1.7021856236720767,2.8974358974358965,10.0,15.0,8.0,1.8276630223969752
datingsim,qwen--qwen,10_medium-same_gender,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Request Count,10.307692307692308,1.7021856236720767,2.8974358974358965,10.0,15.0,8.0,1.8276630223969752
datingsim,qwen--qwen,10_medium-same_gender,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Time agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463989
datingsim,qwen--qwen,10_medium-same_gender,Turn penalty,3.076923076923077,7.227972727092275,52.24358974358973,0.0,25.0,0.0,2.7604688302245135
datingsim,qwen--qwen,10_medium-same_gender,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,10_medium-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Action agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,qwen--qwen,11_difficult-same_gender,Agreement Efficiency,97.46153846153847,9.152553237716281,83.76923076923079,100.0,100.0,67.0,-3.60555127546399
datingsim,qwen--qwen,11_difficult-same_gender,Agreement penalty,0.5769230769230769,2.080125735844609,4.326923076923077,0.0,7.5,0.0,3.605551275463992
datingsim,qwen--qwen,11_difficult-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Main Score,97.88461538461539,3.51279711764622,12.339743589743591,100.0,100.0,90.0,-1.383875847576749
datingsim,qwen--qwen,11_difficult-same_gender,Number of Agreements,2.923076923076923,0.2773500981126145,0.07692307692307691,3.0,3.0,2.0,-3.605551275463985
datingsim,qwen--qwen,11_difficult-same_gender,Number of Mismatched Agreements,3.076923076923077,0.2773500981126145,0.07692307692307691,3.0,4.0,3.0,3.605551275463985
datingsim,qwen--qwen,11_difficult-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Number of completed turns,10.153846153846153,0.8006407690254357,0.641025641025641,10.0,12.0,9.0,0.8447779110560764
datingsim,qwen--qwen,11_difficult-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Parsed Request Count,10.153846153846153,0.8006407690254357,0.641025641025641,10.0,12.0,9.0,0.8447779110560764
datingsim,qwen--qwen,11_difficult-same_gender,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Request Count,10.153846153846153,0.8006407690254357,0.641025641025641,10.0,12.0,9.0,0.8447779110560764
datingsim,qwen--qwen,11_difficult-same_gender,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Turn penalty,1.5384615384615385,3.152125859780576,9.935897435897436,0.0,10.0,0.0,2.0514014818793354
datingsim,qwen--qwen,11_difficult-same_gender,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,11_difficult-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Aborted,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.1787168040147336
datingsim,qwen--qwen,12_medium-less_turns,Action agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,qwen--qwen,12_medium-less_turns,Agreement Efficiency,94.92307692307692,12.392615667280378,153.5769230769231,100.0,100.0,67.0,-2.1787168040147313
datingsim,qwen--qwen,12_medium-less_turns,Agreement penalty,1.1538461538461537,2.81650356074554,7.9326923076923075,0.0,7.5,0.0,2.1787168040147327
datingsim,qwen--qwen,12_medium-less_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Inefficiency penalty,2.3076923076923075,4.385290096535146,19.23076923076923,0.0,10.0,0.0,1.4511323592170848
datingsim,qwen--qwen,12_medium-less_turns,Location agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463987
datingsim,qwen--qwen,12_medium-less_turns,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Main Score,96.81818181818181,4.484822890999863,20.113636363636363,100.0,100.0,90.0,-0.7715916685016796
datingsim,qwen--qwen,12_medium-less_turns,Number of Agreements,2.8461538461538463,0.3755338080994054,0.14102564102564105,3.0,3.0,2.0,-2.178716804014734
datingsim,qwen--qwen,12_medium-less_turns,Number of Mismatched Agreements,3.0,0.40824829046386313,0.16666666666666677,3.0,4.0,2.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Number of Redundancy,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,qwen--qwen,12_medium-less_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Number of completed turns,9.692307692307692,0.48038446141526125,0.23076923076923064,10.0,10.0,9.0,-0.9462118179391461
datingsim,qwen--qwen,12_medium-less_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Out of turns,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.1787168040147336
datingsim,qwen--qwen,12_medium-less_turns,Parsed Request Count,9.692307692307692,0.48038446141526125,0.23076923076923064,10.0,10.0,9.0,-0.9462118179391461
datingsim,qwen--qwen,12_medium-less_turns,Played,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.1787168040147336
datingsim,qwen--qwen,12_medium-less_turns,Request Count,9.692307692307692,0.48038446141526125,0.23076923076923064,10.0,10.0,9.0,-0.9462118179391461
datingsim,qwen--qwen,12_medium-less_turns,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Success,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.1787168040147336
datingsim,qwen--qwen,12_medium-less_turns,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,12_medium-less_turns,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Action agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.605551275463989
datingsim,qwen--qwen,13_medium-more_turns,Agreement Efficiency,97.46153846153847,9.15255323771628,83.76923076923076,100.0,100.0,67.0,-3.605551275463991
datingsim,qwen--qwen,13_medium-more_turns,Agreement penalty,0.5769230769230769,2.0801257358446095,4.3269230769230775,0.0,7.5,0.0,3.6055512754639896
datingsim,qwen--qwen,13_medium-more_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Inefficiency penalty,1.5384615384615385,5.547001962252291,30.769230769230763,0.0,20.0,0.0,3.605551275463991
datingsim,qwen--qwen,13_medium-more_turns,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Main Score,91.73076923076923,12.135717573577633,147.275641025641,100.0,100.0,65.0,-1.3488143289773094
datingsim,qwen--qwen,13_medium-more_turns,Number of Agreements,2.923076923076923,0.2773500981126146,0.07692307692307693,3.0,3.0,2.0,-3.605551275463986
datingsim,qwen--qwen,13_medium-more_turns,Number of Mismatched Agreements,3.076923076923077,0.2773500981126146,0.07692307692307693,3.0,4.0,3.0,3.605551275463986
datingsim,qwen--qwen,13_medium-more_turns,Number of Redundancy,0.15384615384615385,0.554700196225229,0.30769230769230765,0.0,2.0,0.0,3.605551275463987
datingsim,qwen--qwen,13_medium-more_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Number of completed turns,11.076923076923077,2.059997510578531,4.243589743589745,10.0,15.0,9.0,1.163130067034798
datingsim,qwen--qwen,13_medium-more_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Parsed Request Count,11.076923076923077,2.059997510578531,4.243589743589745,10.0,15.0,9.0,1.163130067034798
datingsim,qwen--qwen,13_medium-more_turns,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Request Count,11.076923076923077,2.059997510578531,4.243589743589745,10.0,15.0,9.0,1.163130067034798
datingsim,qwen--qwen,13_medium-more_turns,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Success,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Time agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Turn penalty,6.153846153846154,9.607689228305228,92.3076923076923,0.0,25.0,0.0,1.3626435815634128
datingsim,qwen--qwen,13_medium-more_turns,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,13_medium-more_turns,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Action agreement,0.9230769230769231,0.2773500981126145,0.07692307692307691,1.0,1.0,0.0,-3.6055512754639882
datingsim,qwen--qwen,1_medium,Agreement Efficiency,97.46153846153847,9.152553237716281,83.76923076923079,100.0,100.0,67.0,-3.6055512754639905
datingsim,qwen--qwen,1_medium,Agreement penalty,0.5769230769230769,2.080125735844609,4.326923076923077,0.0,7.5,0.0,3.605551275463991
datingsim,qwen--qwen,1_medium,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,1_medium,Inefficiency penalty,4.615384615384615,9.674179220468453,93.58974358974359,0.0,30.0,0.0,2.085380655245559
datingsim,qwen--qwen,1_medium,Location agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
