,game,model,experiment,episode,metric,value
31494,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Agreement Efficiency,100.0
31495,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Number of Mismatched Agreements,3.0
31496,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Number of Reprompts,0.0
31497,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Number of Redundancy,0.0
31498,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Friendzoned,0.0
31499,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Out of turns,0.0
31500,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Out of reprompts,0.0
31501,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Turn penalty,0.0
31502,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Agreement penalty,0.0
31503,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Inefficiency penalty,0.0
31504,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Error penalty,0.0
31505,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Location agreement,1.0
31506,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Action agreement,1.0
31507,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Time agreement,1.0
31508,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Aborted,0.0
31509,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Success,1.0
31510,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Lose,0.0
31511,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_2,Main Score,100.0
31512,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Violated Request Count,0.0
31513,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Violated pattern,0.0
31514,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Violated token length,0.0
31515,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Parsed Request Count,12.0
31516,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Request Count,12.0
31517,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Request Success Ratio,1.0
31518,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Number of completed turns,12.0
31519,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Number of Agreements,2.0
31520,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Agreement Efficiency,67.0
31521,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Number of Mismatched Agreements,4.0
31522,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Number of Reprompts,0.0
31523,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Number of Redundancy,1.0
31524,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Friendzoned,0.0
31525,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Out of turns,0.0
31526,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Out of reprompts,0.0
31527,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Turn penalty,10.0
31528,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Agreement penalty,7.5
31529,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Inefficiency penalty,10.0
31530,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Error penalty,0.0
31531,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Location agreement,1.0
31532,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Action agreement,0.0
31533,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Time agreement,1.0
31534,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Aborted,0.0
31535,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Success,1.0
31536,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Lose,0.0
31537,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_3,Main Score,72.5
31538,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Violated Request Count,0.0
31539,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Violated pattern,0.0
31540,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Violated token length,0.0
31541,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Parsed Request Count,10.0
31542,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Request Count,10.0
31543,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Request Success Ratio,1.0
31544,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Number of completed turns,10.0
31545,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Number of Agreements,3.0
31546,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Agreement Efficiency,100.0
31547,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Number of Mismatched Agreements,3.0
31548,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Number of Reprompts,0.0
31549,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Number of Redundancy,0.0
31550,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Friendzoned,0.0
31551,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Out of turns,0.0
31552,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Out of reprompts,0.0
31553,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Turn penalty,0.0
31554,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Agreement penalty,0.0
31555,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Inefficiency penalty,0.0
31556,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Error penalty,0.0
31557,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Location agreement,1.0
31558,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Action agreement,1.0
31559,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Time agreement,1.0
31560,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Aborted,0.0
31561,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Success,1.0
31562,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Lose,0.0
31563,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_4,Main Score,100.0
31564,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Violated Request Count,0.0
31565,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Violated pattern,0.0
31566,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Violated token length,0.0
31567,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Parsed Request Count,14.0
31568,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Request Count,14.0
31569,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Request Success Ratio,1.0
31570,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Number of completed turns,14.0
31571,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Number of Agreements,3.0
31572,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Agreement Efficiency,100.0
31573,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Number of Mismatched Agreements,3.0
31574,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Number of Reprompts,0.0
31575,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Number of Redundancy,2.0
31576,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Friendzoned,0.0
31577,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Out of turns,0.0
31578,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Out of reprompts,0.0
31579,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Turn penalty,20.0
31580,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Agreement penalty,0.0
31581,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Inefficiency penalty,20.0
31582,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Error penalty,0.0
31583,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Location agreement,1.0
31584,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Action agreement,1.0
31585,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Time agreement,1.0
31586,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Aborted,0.0
31587,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Success,1.0
31588,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Lose,0.0
31589,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_5,Main Score,60.0
31590,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Violated Request Count,0.0
31591,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Violated pattern,0.0
31592,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Violated token length,0.0
31593,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Parsed Request Count,10.0
31594,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Request Count,10.0
31595,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Request Success Ratio,1.0
31596,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Number of completed turns,10.0
31597,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Number of Agreements,3.0
31598,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Agreement Efficiency,100.0
31599,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Number of Mismatched Agreements,3.0
31600,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Number of Reprompts,0.0
31601,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Number of Redundancy,0.0
31602,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Friendzoned,0.0
31603,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Out of turns,0.0
31604,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Out of reprompts,0.0
31605,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Turn penalty,0.0
31606,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Agreement penalty,0.0
31607,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Inefficiency penalty,0.0
31608,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Error penalty,0.0
31609,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Location agreement,1.0
31610,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Action agreement,1.0
31611,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Time agreement,1.0
31612,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Aborted,0.0
31613,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Success,1.0
31614,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Lose,0.0
31615,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_6,Main Score,100.0
31616,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Violated Request Count,0.0
31617,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Violated pattern,0.0
31618,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Violated token length,0.0
31619,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Parsed Request Count,13.0
31620,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Request Count,13.0
31621,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Request Success Ratio,1.0
31622,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Number of completed turns,13.0
31623,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Number of Agreements,3.0
31624,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Agreement Efficiency,100.0
31625,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Number of Mismatched Agreements,3.0
31626,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Number of Reprompts,0.0
31627,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Number of Redundancy,2.0
31628,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Friendzoned,0.0
31629,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Out of turns,0.0
31630,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Out of reprompts,0.0
31631,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Turn penalty,15.0
31632,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Agreement penalty,0.0
31633,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Inefficiency penalty,20.0
31634,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Error penalty,0.0
31635,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Location agreement,1.0
31636,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Action agreement,1.0
31637,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Time agreement,1.0
31638,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Aborted,0.0
31639,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Success,1.0
31640,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Lose,0.0
31641,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_7,Main Score,65.0
31642,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Violated Request Count,0.0
31643,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Violated pattern,0.0
31644,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Violated token length,0.0
31645,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Parsed Request Count,10.0
31646,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Request Count,10.0
31647,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Request Success Ratio,1.0
31648,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Number of completed turns,10.0
31649,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Number of Agreements,3.0
31650,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Agreement Efficiency,100.0
31651,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Number of Mismatched Agreements,3.0
31652,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Number of Reprompts,0.0
31653,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Number of Redundancy,0.0
31654,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Friendzoned,0.0
31655,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Out of turns,0.0
31656,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Out of reprompts,0.0
31657,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Turn penalty,0.0
31658,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Agreement penalty,0.0
31659,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Inefficiency penalty,0.0
31660,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Error penalty,0.0
31661,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Location agreement,1.0
31662,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Action agreement,1.0
31663,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Time agreement,1.0
31664,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Aborted,0.0
31665,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Success,1.0
31666,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Lose,0.0
31667,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_8,Main Score,100.0
31668,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Violated Request Count,0.0
31669,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Violated pattern,0.0
31670,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Violated token length,0.0
31671,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Parsed Request Count,9.0
31672,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Request Count,9.0
31673,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Request Success Ratio,1.0
31674,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Number of completed turns,9.0
31675,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Number of Agreements,2.0
31676,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Agreement Efficiency,67.0
31677,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Number of Mismatched Agreements,4.0
31678,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Number of Reprompts,0.0
31679,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Number of Redundancy,0.0
31680,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Friendzoned,0.0
31681,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Out of turns,0.0
31682,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Out of reprompts,0.0
31683,datingsim,Qwen2-72B-Instruct-t0.0--Qwen2-72B-Instruct-t0.0,5_difficult-reprompt,episode_9,Turn penalty,0.0
